0,0.000000,7.5303,0.2266,0.0615,-nan,0.0000,0.0000
1,0.000000,16.1040,0.7274,0.1282,0.0000,0.0000,0.0000
2,0.000000,25.3734,1.3567,0.1775,-2.0802,0.0000,0.0000
3,0.000000,35.1745,1.9553,0.2300,0.0000,0.0000,0.0000
4,0.000000,45.1561,2.6880,0.2206,0.0000,2.6414,0.0000
5,0.000000,54.8790,3.4294,0.2693,0.0000,2.6414,0.0000
6,0.000000,64.0898,4.2254,0.2833,0.0000,2.6414,0.0000
7,0.000000,71.9772,5.0286,0.2631,0.0000,2.6414,0.0000
8,0.000000,78.0778,5.6492,0.3393,-nan,0.0000,0.0000
9,0.000000,82.8722,5.5379,0.3609,-nan,0.0000,0.0000
10,0.000000,86.3281,3.5778,0.3745,-nan,0.0000,0.0000
11,0.000000,87.9338,0.2088,0.4271,-nan,0.0000,0.0000
12,0.000000,88.5816,-4.0000,0.4691,-nan,0.0000,0.0000
13,0.000000,88.8288,-9.7645,0.5728,-nan,0.0000,0.0000
14,0.000000,89.1600,-17.2784,0.6551,-nan,0.0000,0.0000
15,0.000000,89.7814,-25.4594,0.8841,-nan,0.0000,0.0000
16,0.000000,90.1033,-33.5311,1.0967,-1.0148,0.0000,0.0000
17,0.000000,89.6254,-41.1159,1.2789,0.0000,0.0000,0.0000
18,0.000000,88.9907,-47.5727,1.4398,0.0000,0.0000,0.0000
19,0.000000,89.5530,-52.7134,1.6133,0.0000,0.0000,0.0000
20,0.000000,92.5058,-56.3150,1.7259,0.0000,0.0000,0.0000
21,0.000000,97.0618,-57.8017,1.7668,0.0000,0.0000,0.0000
22,0.000000,102.5400,-58.9361,1.8102,0.0000,0.0000,0.0000
23,0.000000,109.1690,-60.5547,1.8618,0.0000,0.0000,0.0000
24,0.000000,116.8680,-62.2416,1.8906,0.0000,0.0000,0.0000
25,0.000000,125.2150,-64.0280,2.0065,0.0000,0.0000,0.0000
26,0.000000,133.5160,-65.9347,2.0971,0.0000,0.0000,0.0000
27,0.000000,141.5490,-67.6104,2.1965,0.0000,0.0000,0.0000
28,0.000000,149.4850,-69.0100,2.2877,0.0000,0.0000,0.0000
29,0.000000,157.6320,-69.8365,2.3414,0.0000,0.0000,0.0000
30,0.000000,165.8770,-70.2005,2.3767,0.0000,0.0000,0.0000
31,0.000000,174.2030,-70.1888,2.3677,0.0000,0.0000,0.0000
32,0.000000,182.6850,-69.6688,2.3194,-59.5981,2.3833,0.0000
33,0.000000,191.1450,-69.0764,2.3698,-59.5981,2.3833,0.0000
34,0.000000,199.2130,-68.4296,2.3516,-59.5981,2.3833,0.0000
35,0.000000,206.0230,-67.9261,2.3976,-59.5981,2.3833,0.0000
36,0.000000,212.4790,-67.8884,2.4792,-59.5981,2.3833,0.0000
37,0.000000,219.1260,-67.7937,2.4133,-59.5981,2.3833,0.0000
38,0.000000,226.0930,-67.6077,2.3900,-59.5981,2.3833,0.0000
39,0.000000,232.8160,-67.3539,2.4444,-59.5981,2.3833,0.0000
40,0.000000,238.2520,-66.8559,2.4404,-59.5981,2.3833,0.0000
41,0.000000,242.2810,-64.7762,2.4961,-59.5981,2.3833,0.0000
42,0.000000,244.3970,-61.3133,2.3664,-59.5981,2.3833,0.0000
43,0.000000,244.7160,-56.4698,2.1818,-59.5981,2.3833,0.0000
44,0.000000,244.3170,-50.2004,1.9170,-59.5981,2.3833,0.0000
45,0.000000,243.8840,-41.9426,1.7496,-59.5981,2.3833,0.0000
46,0.000000,243.3800,-33.1338,1.5540,-59.5981,2.3833,0.0000
