1577838952.099567,0.000000,-0.0008,0.0238,-0.0027,0.0000,0.0000,0.0000
1577838953.099906,0.000000,-0.0098,0.0268,-0.0059,0.0000,-0.1305,0.0000
1577838954.099520,0.000000,-0.0177,0.0087,-0.0036,0.0000,0.0000,0.0000
1577838955.199346,0.000000,-0.0101,0.0131,-0.0016,0.0000,0.0000,0.0000
1577838956.099926,0.000000,-0.0053,0.0144,-0.0047,0.0000,0.0000,0.0000
1577838957.099904,0.000000,-0.0065,0.0108,-0.0046,0.0000,0.0000,0.0000
1577838958.199339,0.000000,-0.0114,0.0148,-0.0059,0.0000,0.0000,0.0000
1577838959.099457,0.000000,-0.0048,0.0437,-0.0063,0.0000,0.0000,0.0000
1577838960.199672,0.000000,-0.0128,0.0197,-0.0043,1.9767,9.7609,0.0000
1577838961.099426,0.000000,-0.0169,0.0222,-0.0023,1.9767,9.7609,0.0000
1577838962.199281,0.000000,-0.0166,0.0111,-0.0011,1.9767,9.7609,0.0000
1577838963.199317,0.000000,0.1157,-0.2095,0.2104,1.9767,9.7609,0.0000
1577838964.099450,0.000000,0.9179,-0.4203,0.2241,1.9767,9.7609,0.0000
1577838965.099437,0.000000,2.1211,-0.3961,0.3373,1.9767,9.7609,0.0000
1577838966.099811,0.000000,3.4053,-0.1283,0.3997,1.9767,9.7609,0.0000
1577838967.099797,0.000000,4.7475,0.1783,0.4343,1.9767,9.7609,0.0000
1577838968.099811,0.000000,5.8934,0.5610,0.4925,4.4585,3.9167,0.0000
1577838969.099821,0.000000,7.3039,1.0803,0.5627,4.4585,3.9167,0.0000
1577838970.099436,0.000000,8.1587,2.1804,0.6827,4.4585,3.9167,0.0000
1577838971.199283,0.000000,8.7834,3.4840,0.7890,4.4585,3.9167,0.0000
1577838972.199651,0.000000,9.0113,4.8950,0.8989,4.4585,3.9167,0.0000
1577838973.099443,0.000000,8.7437,6.2855,1.0031,4.4585,3.9167,0.0000
1577838974.099433,0.000000,8.2187,7.4966,1.0669,4.4585,3.9167,0.0000
1577838975.099837,0.000000,7.4223,8.8546,1.1355,4.4585,3.9167,0.0000
1577838976.199280,0.000000,6.3436,9.8140,1.1347,4.4585,3.9167,0.0000
1577838977.099427,0.000000,5.1169,10.3896,1.0745,4.4585,3.9167,0.0000
1577838978.099448,0.000000,3.5769,10.7961,1.0475,4.4585,3.9167,0.0000
1577838979.199670,0.000000,2.1780,10.9017,0.9914,4.4585,3.9167,0.0000
1577838980.199620,0.000000,0.7741,10.8261,0.9308,4.4585,3.9167,0.0000
1577838981.099806,0.000000,-0.6041,11.1167,0.9388,4.4585,3.9167,0.0000
1577838982.099827,0.000000,-1.6273,11.9661,0.9645,4.4585,3.9167,0.0000
1577838983.099830,0.000000,-2.1381,13.4884,1.0257,4.4585,3.9167,0.0000
1577838984.099811,0.000000,-2.1734,14.8606,1.1359,0.0078,0.0000,0.0000
1577838985.199635,0.000000,-2.0975,16.5737,1.2212,0.0078,0.0000,0.0000
1577838986.099792,0.000000,-2.1096,18.1233,1.3076,0.0078,0.0000,0.0000
1577838987.199977,0.000000,-2.0853,19.6620,1.4006,0.0078,0.0000,0.0000
1577838988.299829,0.000000,-2.1387,21.2300,1.4680,0.0078,0.0000,0.0000
1577838989.099327,0.000000,-2.2241,22.7964,1.5324,0.0078,0.0000,0.0000
1577838990.099340,0.000000,-2.5002,24.2918,1.6357,0.0078,0.0000,0.0000
1577838991.099345,0.000000,-2.7579,25.7747,1.7037,0.0078,0.0000,0.0000
1577838992.099339,0.000000,-2.8592,27.2617,1.7728,0.0078,0.0000,0.0000
1577838993.199603,0.000000,-3.1113,28.7176,1.8480,0.0078,0.0000,0.0000
1577838994.099340,0.000000,-3.5751,30.1219,1.9229,0.0078,0.0000,0.0000
