10.9266,0.0001,0.1319
6.4704,0.0000,0.1445
6.7651,0.0000,0.0646
6.2533,0.0000,0.0526
7.6143,0.0000,0.0524
9.4405,0.0001,0.2788
9.4602,0.0001,0.2166
7.2097,0.0001,0.2471
7.6578,0.0000,0.0521
7.5205,0.0003,0.2278
6.7087,0.0001,0.0792
7.1476,0.0001,0.0842
6.2382,0.0000,0.0674
5.5888,0.0000,0.0574
5.3918,0.0001,0.1060
5.2071,0.0000,0.0769
5.7045,0.0001,0.0868
8.0195,0.0001,0.2529
8.8502,0.0000,0.8812
9.4116,0.0001,0.3327
9.4149,0.0000,0.2827
8.0288,0.0000,0.1324
7.4149,0.0001,0.1383
8.6183,0.0000,0.2385
9.6782,0.0000,0.1184
10.5564,0.0000,0.2483
9.8517,0.0000,0.1886
9.5163,0.0000,0.1678
9.7839,0.0001,0.1933
9.0327,0.0001,0.1643
11.8607,0.0002,0.3553
12.4615,0.0000,0.6372
13.3836,0.0001,0.5394
13.3261,0.0001,1.2462
11.8047,0.0001,0.5534
10.4995,0.0001,0.6178
13.6389,0.0000,0.8434
11.7831,0.0003,0.7836
13.4487,0.0001,0.9638
9.7370,0.0000,0.4852
11.9733,0.0001,0.7590
10.0557,0.0001,0.2160
11.6592,0.0001,0.5768
11.2628,0.0000,0.4372
11.1526,0.0001,0.6246
10.1506,0.0001,0.1799
10.7466,0.0001,0.4364
11.7386,0.0001,0.4228
9.7888,0.0001,0.2043
12.4789,0.0001,0.4127
13.5651,0.0001,0.4084
12.3602,0.6137,0.0281
16.0115,0.6283,0.0423
18.8547,0.1131,0.6753
18.9942,0.9517,0.0529
16.0835,0.6878,0.0398
11.8630,2.3364,0.1968
11.1720,1.8627,0.2350
13.7964,1.3259,0.2701
13.4620,1.7340,0.3169
17.1764,2.0824,1.8921
15.2440,2.0000,0.3970
9.6181,1.5531,0.3385
8.7656,0.9235,0.1434
6.7414,0.8816,0.1296
7.7607,1.5520,0.1584
7.0271,0.9296,0.1188
6.5289,0.6501,0.0631
7.1990,1.0337,0.1197
7.4774,1.0570,0.1325
7.2392,1.4873,0.2112
8.6042,0.4729,0.0230
6.8944,0.6939,0.0429
8.9266,0.8933,0.0793
10.6819,0.7070,0.0372
10.6971,0.3757,0.0122
8.9115,0.1404,0.2676
9.5215,0.3898,0.1088
8.9091,0.1120,0.1492
10.1597,0.7104,0.0200
11.8436,0.8264,0.0754
11.3467,0.7970,0.0163
12.8505,1.8284,0.1041
13.1658,2.0771,0.2263
13.2417,3.5748,0.2483
18.2961,2.8384,0.2852
14.1917,2.7451,0.2065
10.7252,2.9825,0.1743
11.3863,0.9361,0.0564
11.2401,2.2508,0.1017
13.8518,4.8324,0.1856
11.8642,4.8220,0.1861
9.0482,4.0073,0.1610
10.5324,2.5060,0.1150
8.9546,0.9625,0.0336
8.9614,3.3469,0.1418
10.2306,5.9711,0.2127
9.4601,3.6945,0.1686
11.0612,4.9085,0.1955
11.0288,5.1481,0.1420
10.9068,6.5714,0.2730
10.0813,3.1914,0.1699
9.9348,6.8390,0.1213
9.8081,2.7880,0.1121
10.8751,2.4185,0.2076
11.7613,1.5295,0.0773
11.7654,5.1185,0.1961
11.2603,1.4240,0.0838
11.5835,2.9188,0.1411
12.4943,2.4326,0.1258
11.6148,0.8833,0.0648
13.1108,1.6862,0.0661
15.3253,0.1195,0.4171
16.2210,1.3890,0.0282
13.6625,1.4460,0.0998
16.6721,1.7906,0.1009
14.3797,1.0579,0.0489
14.2598,3.5626,0.4329
12.1407,2.4371,0.1409
11.7152,4.7357,0.2671
11.1720,3.4422,0.0848
11.3240,0.9866,0.0183
9.2284,2.3678,0.1071
9.6730,0.6032,0.0116
9.7368,3.3331,0.0733
9.4620,2.6252,0.0568
10.5382,2.5171,0.1291
12.0321,2.5645,0.0742
8.7305,1.3221,0.0423
11.5344,4.0890,0.1117
11.8645,2.7632,0.0653
10.2028,2.0376,0.0947
9.6503,0.5569,0.0200
10.7467,1.0958,0.0527
8.7021,2.6331,0.0824
10.4678,2.0289,0.0475
11.4345,2.0341,0.0962
10.1591,3.1790,0.0671
10.4821,5.0005,0.1515
12.2883,5.3689,0.1830
14.9527,3.4582,0.2484
13.9803,2.2480,0.1157
12.9390,3.3682,0.1795
14.1933,3.3626,0.1178
13.9387,6.5291,0.2039
11.4544,2.1821,0.0796
12.4965,6.3220,0.1277
12.7694,0.7580,0.0170
13.5438,8.0174,0.1800
14.4250,8.3478,0.2725
12.1589,5.4548,0.1744
14.2502,6.5299,3.4977
13.2085,5.5275,0.1073
13.9302,9.8860,0.4888
15.7469,7.5925,0.3776
15.9971,8.7260,0.3128
13.3623,7.7688,0.3974
13.5303,11.6955,0.2804
14.6293,9.0540,0.2701
12.5494,2.3370,0.0653
14.0773,10.9832,0.2540
12.3387,8.6236,0.2986
13.4491,2.1015,0.0906
13.7963,6.4377,0.2751
14.8330,5.9048,0.1676
14.2919,10.0338,0.2892
14.6280,3.4603,0.1216
13.7668,2.6626,0.1777
14.7011,3.1614,0.1175
17.1557,6.6448,0.3200
15.2755,6.0820,0.2566
15.5924,4.3866,0.0951
15.7341,11.3188,0.3116
14.4248,12.1020,0.5264
15.4258,5.5978,0.2381
14.0109,6.9487,0.3299
15.7296,5.1490,0.3429
15.1933,5.3587,0.2020
12.6926,2.7905,0.1799
10.8502,1.9593,0.1221
10.8186,4.1638,0.2090
10.2527,5.8929,0.2961
13.4685,5.5924,0.3352
12.7045,11.8936,0.3889
16.9126,10.4607,0.5056
14.1407,14.6452,0.3956
14.6483,9.5093,0.3172
8.4549,7.4841,0.1590
5.9519,0.3891,0.0047
5.7292,0.0993,0.0031
6.4359,0.4783,0.0176
10.4856,2.8705,0.0695
12.9637,3.2818,0.2088
8.3566,0.8986,0.0250
6.2958,0.4182,0.0031
4.9821,0.1135,0.2132
5.8767,2.8799,0.1209
5.8608,0.3891,0.0078
6.5193,0.1156,0.0040
5.2184,0.8655,0.0273
5.3791,0.8801,0.0144
5.8530,2.6711,0.0590
8.9261,13.1526,0.4454
10.4463,13.3502,0.4876
10.4926,5.2389,0.1205
8.9343,4.1063,0.1275
8.2993,1.1154,0.0496
7.9267,1.9918,0.0489
8.6455,0.4069,0.0140
8.2701,0.5162,0.0212
9.6757,2.6411,0.0762
10.1983,3.3338,0.2463
10.0008,6.9292,0.2532
10.9916,4.1853,0.1638
11.3409,2.3541,0.0827
11.8028,2.0577,0.0190
12.0352,0.5989,0.0168
11.3278,0.6948,0.0142
7.7752,0.1026,0.1223
7.6039,0.6687,0.0116
14.5437,4.8588,0.2372
15.3552,11.5659,0.4627
16.3291,10.7020,0.3833
16.7136,12.0587,0.3288
13.2090,8.2606,0.1323
9.7761,0.9613,0.0203
10.9675,2.6620,0.1834
14.3301,7.4157,0.2467
14.4074,5.7882,0.1976
12.1438,10.8083,0.3097
16.8739,10.3367,0.1828
14.3831,12.6764,0.2371
16.4575,17.8696,0.3149
14.2813,14.6143,0.3272
14.2597,11.3353,0.2165
13.8115,13.3089,0.2147
11.9090,7.8201,0.1422
10.5434,9.4948,0.1689
12.1154,13.9749,0.1957
13.3440,3.5832,0.0586
15.0468,11.2139,0.2093
12.9438,17.4352,0.3873
12.7024,19.1585,0.2316
13.2278,19.5613,0.3148
13.7042,10.5687,0.4980
14.0949,17.0770,0.3085
13.8770,14.5256,0.2310
15.2480,6.2826,0.0952
13.0557,10.6644,0.1881
13.0574,12.0792,0.2229
14.4745,3.1057,0.0462
12.8843,4.1242,0.1425
14.1757,3.3957,0.1202
15.5607,5.3229,0.1282
13.2772,1.3530,0.0081
15.4945,4.7990,0.1308
13.9681,4.8250,0.1587
16.8666,8.3404,0.2988
15.8010,3.1927,0.0697
16.3157,4.4031,0.1606
14.6070,8.2393,0.1894
13.5063,3.8331,0.1600
13.3424,12.1683,0.2686
14.2292,9.1207,0.2602
13.9936,1.8974,0.0294
14.5048,5.9323,0.1529
11.1836,2.2129,0.0368
11.7374,1.4629,0.0280
11.6857,0.6946,0.0103
11.7457,10.6256,0.1584
10.1305,2.7896,0.0406
10.7489,6.3770,0.0799
12.7380,5.6098,0.0840
12.3450,5.0987,0.0778
9.8657,5.3090,0.0806
11.9619,2.5947,0.0159
12.3650,3.9998,0.0703
11.5540,10.9072,0.1659
10.7146,13.4719,0.1897
9.8809,1.7722,0.0653
8.7395,3.7800,0.0935
9.7354,6.4939,0.1095
15.0203,3.1170,0.0932
12.9923,4.7199,0.1631
15.0374,5.3307,0.0890
14.2058,4.3081,0.0756
14.1240,7.0178,0.1328
12.7779,2.3466,0.0157
13.0145,3.8740,0.0499
11.5432,1.8267,0.0186
16.1242,6.9687,0.1314
14.8484,19.6814,0.1349
14.6238,5.2624,0.0946
15.1356,14.6184,0.3024
22.2971,6.1751,0.1699
17.1206,7.3780,0.0998
15.1234,7.1489,0.2385
17.0082,5.0586,0.1298
17.4488,10.3121,0.2815
15.6664,3.2828,0.1613
14.7089,11.8487,0.3514
14.8860,3.2871,0.0653
15.9771,13.1771,0.2812
14.5075,4.5910,0.1151
16.0052,3.5538,0.0928
14.5406,12.8242,0.3378
13.5529,4.4135,0.1576
12.2325,8.6581,0.2252
15.4054,12.1077,0.3649
15.1267,9.6458,0.2718
15.8326,9.0342,0.2840
