7.6310,0.0000,0.0898
6.8072,0.0000,0.1557
6.0809,0.0000,0.0775
7.2445,0.0000,0.1424
6.4782,0.0000,0.0968
5.8041,0.0000,0.0918
6.6613,0.0001,0.1274
6.0467,0.0000,0.2641
6.8533,0.0001,0.0700
7.3102,0.0000,0.1786
7.2313,0.0000,0.2046
6.9763,0.0000,0.1874
7.4338,0.0000,0.2268
6.9574,0.0000,0.1043
6.3301,0.0000,0.4190
7.6133,0.0000,0.1724
7.5722,0.0001,0.2146
7.2482,0.0000,0.0614
7.4509,0.0000,0.1536
6.2394,0.0000,0.1131
4.6906,0.0000,0.0390
4.9489,0.0000,0.0671
5.9915,0.0003,0.1353
8.2175,0.0000,0.4038
8.7232,0.0000,0.3403
8.3610,0.0000,0.2530
9.6093,0.0000,0.4682
8.7849,0.0000,0.1735
9.3158,0.0000,0.9509
9.4524,0.0000,0.1163
10.6089,0.0001,0.3294
15.1167,0.0001,0.2321
10.7206,0.0001,0.4077
12.6497,0.0000,0.3542
11.1419,0.0001,0.3683
11.0420,0.0000,0.4299
10.7510,0.0000,0.5300
13.2720,0.0000,0.2982
14.1269,0.0000,0.6538
14.3047,0.0000,0.5495
14.3719,0.0000,0.7475
13.2972,0.0001,0.7954
12.1483,0.0001,0.6486
11.3084,0.0001,0.4868
12.7882,0.0001,0.6849
11.2792,0.0001,0.6066
10.8910,0.0000,0.5294
9.7094,0.0000,1.8609
14.0588,0.0000,0.6838
12.1059,0.0001,0.5156
11.7174,0.0000,0.4546
11.1037,0.6074,0.0583
10.3974,0.5688,0.0829
11.5980,0.8351,0.1233
11.8984,0.6775,0.0710
12.9051,0.5390,0.0344
15.1854,0.8731,0.0898
13.5728,0.9917,0.1162
13.3535,0.9347,0.1487
13.5651,1.0073,0.1209
12.0029,0.0880,0.1494
13.6084,1.0206,0.1322
15.9046,0.8442,0.0999
16.1448,0.9373,0.0754
18.0424,0.8581,0.0530
18.6358,0.8701,0.0297
15.7929,0.1093,0.3558
17.1852,0.5583,0.0387
17.5855,2.6540,0.1911
16.0369,1.2054,0.1957
15.3573,1.6110,0.2282
13.7056,1.5880,0.1899
13.2135,2.6363,0.2581
11.8534,5.6695,0.2130
13.1225,1.4751,0.2037
15.5461,2.0344,0.2922
16.5136,3.7725,0.4830
16.8950,2.9889,0.4668
12.6084,3.5423,0.3489
9.2992,4.1255,0.3312
7.7593,2.7427,0.2736
7.2069,2.2353,0.2410
7.8175,2.8056,0.2446
6.9622,2.4381,0.1591
7.9306,2.7459,0.1535
7.2124,1.9573,0.1028
8.0086,4.0022,0.3060
8.9715,2.5143,0.1655
10.3298,1.5243,0.1520
10.5012,1.5114,0.1317
10.9692,3.7228,0.1675
11.7848,0.4382,0.0116
14.2998,1.3634,0.0514
16.0359,1.8891,0.0417
13.3645,0.6036,0.0134
12.9785,0.7245,0.0150
12.9854,0.9557,0.0548
14.5934,2.1707,0.1670
15.4409,3.0236,0.2470
14.6897,2.2608,0.1508
