39.0615,0.0000,0.3841
32.1752,0.0000,0.5028
31.4331,0.0000,0.7254
24.5985,0.0000,0.6380
24.4280,0.0000,0.5738
34.7544,0.0000,0.7110
26.3695,0.0002,1.3558
25.1960,0.0000,0.5996
29.4527,0.0000,0.6418
32.8120,0.0000,0.6604
35.9051,0.0000,0.7032
38.2511,0.0000,0.7283
33.8001,0.0000,0.7337
23.7066,0.0000,0.6666
25.9957,0.0000,0.6995
22.7940,0.0000,2.0766
22.4230,0.0000,0.6938
22.4832,0.0000,0.6488
26.0171,0.0000,0.6631
27.5620,0.0000,0.8814
28.2698,0.0000,0.6991
27.1484,0.0000,0.7106
22.2967,0.0000,0.7189
21.1800,0.0000,0.6821
23.3092,0.0000,0.7122
21.9948,0.0000,0.8685
28.4762,0.0000,0.7319
24.8013,0.0000,0.7826
26.5412,0.0000,0.9151
30.6376,0.0000,0.7668
33.8082,0.0000,0.8253
23.5995,0.0000,0.7385
26.6395,0.0000,0.7279
21.8063,0.0000,0.7106
23.9805,0.0000,0.7376
27.6561,0.0000,0.7225
27.5321,0.0000,0.7643
36.5779,0.0000,0.8745
32.5284,0.0000,0.8048
26.9446,0.0000,0.7571
30.5115,0.0000,0.7775
36.0146,0.0000,0.8134
39.2306,0.0000,0.8245
32.4588,0.0000,0.8105
26.2654,0.0000,0.9640
26.8193,0.0000,0.7756
27.4953,0.0000,0.7630
22.3459,0.0000,0.7628
22.3501,0.0000,0.7375
28.5580,0.0000,0.7724
24.1873,0.0000,0.7971
23.8935,3.7329,0.5505
22.0681,3.2581,0.4168
25.7406,3.7277,2.8362
27.1542,3.4143,0.4336
26.2673,3.4666,0.4429
31.4201,4.2913,0.4239
33.6839,3.9435,0.4774
35.6047,4.7725,0.4410
30.5443,4.2259,0.4365
22.3610,4.0718,0.5756
25.3507,4.4593,0.4546
30.2297,4.7544,0.4395
26.1258,4.5457,0.4357
20.9076,4.7497,0.3972
22.0792,4.8232,0.4306
20.3838,5.0036,0.5297
19.8780,4.8801,0.4604
23.0360,5.6292,0.4040
27.7681,5.2505,0.4795
28.7492,6.1783,0.5300
27.4179,5.7241,0.4431
31.6599,5.6128,0.4386
38.1288,5.3091,0.4380
39.5018,5.0867,0.6089
40.1163,5.1722,0.4787
26.1220,7.7677,0.6129
22.7408,6.5595,0.4588
24.0057,5.9075,0.5094
28.7117,6.3593,0.5182
30.1489,6.6728,0.5630
33.5130,7.0495,0.5463
27.2326,6.6675,0.4889
24.1149,6.5483,0.5107
31.4248,6.4028,0.6064
40.7792,6.5682,0.6462
34.8681,7.1162,0.5398
26.4556,6.8191,0.5437
29.7353,7.4120,0.4985
28.7116,6.9782,0.4835
26.9136,7.6028,0.5119
24.9261,7.7604,0.5253
28.3690,8.8088,0.5152
28.4995,8.5851,0.5471
36.5380,9.7107,0.6618
35.1470,8.2273,0.4731
28.7568,8.1934,0.4436
27.7567,7.6787,0.3979
27.8804,7.7410,0.4445
27.2789,8.0704,0.4562
26.9893,7.9008,0.4483
32.9624,9.3449,0.6178
33.9634,8.6080,0.4510
31.2816,8.8885,0.4915
31.8522,8.7122,0.4055
33.5122,9.8582,0.4482
31.0955,9.4724,0.5019
35.2865,9.8022,0.5605
40.2711,8.8742,0.5284
36.9892,8.6162,0.5170
36.6481,9.5863,0.5004
34.9780,8.5998,0.4551
34.6691,8.9081,0.6012
34.4135,9.0188,0.4955
33.5205,8.5154,0.4507
35.0047,8.5687,0.8040
38.2256,10.4425,0.5484
36.7703,11.2759,0.6269
37.5940,8.2069,0.4826
34.0659,11.0845,0.6142
37.6599,11.1506,0.4998
41.0296,9.5610,0.5368
39.8911,8.7407,0.5819
35.3246,9.6125,0.7447
36.0529,10.5834,0.4899
33.9943,9.1323,0.4903
35.6337,10.1899,0.6315
37.4578,12.2983,0.5138
30.7979,9.7118,0.5309
28.8664,10.2581,0.4603
30.9909,10.9732,0.4682
27.0828,10.6715,0.4083
23.2291,13.0069,0.4405
30.6254,11.2694,0.4870
33.4228,11.9304,0.4379
28.0983,10.6988,0.4431
24.6086,10.2583,0.4749
31.8357,12.1813,0.6254
35.2369,12.2321,0.4905
32.6730,11.7557,0.4603
33.1808,14.6595,0.4995
32.7986,12.7947,0.4905
29.1405,12.2448,0.4656
24.8964,11.7997,0.4515
28.6315,11.3491,0.4532
22.9143,14.9504,0.5933
22.3685,11.4433,0.5521
23.2241,18.4877,0.8751
22.8021,12.7634,0.6777
23.7015,14.6983,0.4959
23.9385,14.6944,0.4995
28.2489,15.0763,0.5537
26.8404,14.3632,0.4735
25.6388,13.0165,0.4948
31.7328,15.2379,0.5051
37.6774,12.0168,0.4987
38.7771,14.3278,0.5334
30.4546,13.3425,0.5048
24.1296,12.1802,0.4033
25.0091,12.2682,0.6372
24.3816,10.2838,0.4392
21.5435,10.8497,0.4213
26.7800,12.2557,0.4804
31.7471,15.2194,0.4307
29.8531,14.4867,0.5059
24.5283,11.4077,0.4588
24.6081,12.1462,0.5674
33.2925,13.4693,0.4283
33.8197,12.8229,0.4626
31.4581,14.1371,0.4808
37.6837,13.5890,0.4856
43.5900,12.9033,0.4946
43.8075,15.2166,0.4775
31.6005,14.8275,0.4381
32.6030,13.3055,0.4423
29.8963,15.5171,0.6033
24.8108,13.6193,0.3730
30.4638,14.0152,0.3833
31.8228,14.2570,0.4407
29.5448,14.1165,0.4219
27.0597,13.9333,0.4603
23.9213,11.2275,0.7726
22.1760,11.8474,0.3898
29.9081,14.1497,0.4537
25.3546,14.6879,0.4565
24.2744,14.6585,0.6433
25.6314,16.5182,0.6540
26.0340,14.4319,0.4553
28.8387,13.2761,7.5653
25.3114,10.8927,0.3469
26.2322,11.4054,0.3840
29.0462,12.1510,0.4439
26.7962,12.0658,0.4087
27.0280,12.2458,0.3981
29.9466,11.8144,0.4430
35.6345,13.7562,0.3982
32.5970,12.5261,0.4504
26.7208,12.3219,0.4725
24.3414,13.6048,0.4163
26.6952,12.8101,0.4057
32.5089,13.2397,0.4435
33.0928,14.0947,0.3652
32.3389,13.3260,0.3917
31.3339,15.7049,0.3874
29.8830,15.1377,0.4048
30.1195,14.8279,0.3942
31.4462,12.5962,0.3978
28.5070,12.6636,0.5244
26.7300,12.9900,0.3326
30.2534,12.7440,0.3839
34.5232,11.7501,0.3975
32.1299,14.2409,0.4176
32.6077,12.9038,0.3869
26.3422,13.2024,0.4434
24.8905,12.9474,0.3946
24.7671,13.6164,0.3909
30.8291,14.5998,0.4459
28.8819,14.1655,0.4784
28.9266,14.1750,0.4556
28.3092,14.0437,0.3676
31.3286,15.4005,0.5662
26.6278,15.7684,0.4472
25.5523,14.7782,0.3887
28.3200,15.7793,0.3994
33.1364,15.6756,0.3700
