1577840010.499925,0.000000,0.0035,0.0185,0.0044,-nan,0.0000,0.0000
1577840011.499514,0.000000,0.0091,0.0103,0.0121,0.0000,0.0000,0.0000
1577840012.499518,0.000000,0.0084,0.0082,0.0083,0.0000,0.0000,0.0000
1577840013.499524,0.000000,0.0121,0.0117,0.0092,0.0000,0.0000,0.0000
1577840014.499936,0.000000,0.0097,0.0180,0.0081,17.0261,-6.9147,0.0000
1577840015.499928,0.000000,0.0121,0.0209,0.0094,17.0261,-6.9147,0.0000
1577840016.499929,0.000000,0.0083,0.0229,0.0127,17.0261,-6.9147,0.0000
1577840017.499964,0.000000,0.0150,0.0138,0.0128,17.0261,-6.9147,0.0000
1577840018.499935,0.000000,0.0138,0.0187,0.0168,3.0550,0.6777,0.0000
1577840019.499936,0.000000,0.0132,0.0269,0.0136,3.0550,0.6777,0.0000
1577840020.499989,0.000000,0.0091,0.0267,0.0155,3.0550,0.6777,0.0000
1577840021.499990,0.000000,0.0171,0.0107,0.0172,3.0550,0.6777,0.0000
1577840022.499602,0.000000,0.0122,0.0202,0.0186,3.0550,0.6777,0.0000
1577840023.499992,0.000000,0.0166,0.0343,0.0211,3.0550,0.6777,0.0000
1577840024.499996,0.000000,0.0167,0.0357,0.0202,3.0550,0.6777,0.0000
1577840025.499608,0.000000,0.0128,0.0358,0.0232,3.0550,0.6777,0.0000
1577840026.499961,0.000000,0.0157,0.0368,0.0284,1.5331,8.7243,0.0000
1577840027.499940,0.000000,0.2722,-0.2862,0.2894,1.5331,8.7243,0.0000
1577840028.499926,0.000000,1.2802,-0.4291,0.3125,1.5331,8.7243,0.0000
1577840029.499940,0.000000,2.6052,-0.2262,0.3557,1.5331,8.7243,0.0000
1577840030.499965,0.000000,3.9562,0.2359,0.3931,1.5331,8.7243,0.0000
1577840031.499617,0.000000,5.3416,0.7153,0.3986,1.5331,8.7243,0.0000
1577840032.499965,0.000000,6.5234,1.5610,0.5195,1.5331,8.7243,0.0000
1577840033.499962,0.000000,7.4451,2.6630,0.6248,1.5331,8.7243,0.0000
1577840034.499928,0.000000,8.0446,3.9598,0.7256,1.5331,8.7243,0.0000
1577840035.499952,0.000000,8.2900,5.3641,0.8276,1.5331,8.7243,0.0000
1577840036.499933,0.000000,8.1298,6.7459,0.9012,1.5331,8.7243,0.0000
1577840037.499959,0.000000,7.5824,8.0303,0.9532,1.5331,8.7243,0.0000
1577840038.499950,0.000000,6.8105,9.1697,0.9789,1.5331,8.7243,0.0000
1577840039.499933,0.000000,5.7925,10.1669,1.0020,1.5331,8.7243,0.0000
1577840040.499949,0.000000,4.5904,10.9963,0.9819,1.5331,8.7243,0.0000
1577840041.499979,0.000000,3.2822,11.5684,0.9837,1.5331,8.7243,0.0000
1577840042.499982,0.000000,1.9215,11.8374,0.9875,-0.9619,0.1801,0.0000
1577840043.499960,0.000000,0.5495,11.8931,0.9693,-0.9619,0.1801,0.0000
1577840044.499987,0.000000,-0.7682,11.5748,0.9559,-0.9619,0.1801,0.0000
1577840045.499962,0.000000,-1.9810,10.9654,0.8681,-0.9619,0.1801,0.0000
1577840046.499927,0.000000,-3.0490,10.7285,0.8481,-0.9619,0.1801,0.0000
1577840047.499942,0.000000,-3.9317,11.6210,0.8075,-0.9619,0.1801,0.0000
1577840048.499502,0.000000,-4.3355,12.9800,0.8585,-0.9619,0.1801,0.0000
1577840049.499444,0.000000,-4.6097,14.4336,0.8943,-0.9619,0.1801,0.0000
1577840050.499475,0.000000,-4.8419,15.9372,0.9244,-0.9619,0.1801,0.0000
1577840051.499498,0.000000,-4.9735,17.4530,1.0114,-0.9619,0.1801,0.0000
1577840052.499540,0.000000,-5.0391,18.9020,1.0720,-0.9619,0.1801,0.0000
1577840053.499532,0.000000,-5.1885,20.3396,1.1276,-0.9619,0.1801,0.0000
1577840054.499932,0.000000,-5.4116,21.7942,1.1906,-0.9619,0.1801,0.0000
1577840055.499933,0.000000,-5.7563,23.2311,1.2342,-0.9619,0.1801,0.0000
1577840056.499958,0.000000,-6.0264,24.6850,1.2785,-0.9619,0.1801,0.0000
1577840057.499933,0.000000,-6.2781,26.0635,1.3451,-0.9619,0.1801,0.0000
1577840058.499492,0.000000,-7.0721,26.9323,1.3577,-0.9619,0.1801,0.0000
1577840059.499460,0.000000,-8.2784,26.9321,1.3547,-0.9619,0.1801,0.0000
1577840060.499474,0.000000,-9.6555,26.6610,1.3204,-0.9619,0.1801,0.0000
1577840061.499475,0.000000,-11.0775,26.4178,1.2751,-0.9619,0.1801,0.0000
1577840062.499468,0.000000,-12.6438,26.6169,1.2003,-0.9619,0.1801,0.0000
1577840063.499481,0.000000,-13.8715,27.5927,1.2591,-0.9619,0.1801,0.0000
1577840064.499496,0.000000,-14.8269,28.8933,1.2639,-0.9619,0.1801,0.0000
1577840065.499506,0.000000,-15.7195,30.2581,1.3350,-0.9619,0.1801,0.0000
1577840066.499496,0.000000,-16.5994,31.6670,1.3777,-0.9619,0.1801,0.0000
1577840067.499452,0.000000,-17.4383,33.0871,1.4100,-0.9619,0.1801,0.0000
1577840068.499473,0.000000,-18.1492,34.5413,1.4560,-0.9619,0.1801,0.0000
1577840069.499483,0.000000,-18.7571,36.0161,1.4946,-0.9619,0.1801,0.0000
1577840070.499455,0.000000,-19.3124,37.5914,1.5196,-0.9619,0.1801,0.0000
1577840071.499444,0.000000,-19.6901,39.0877,1.5928,-0.9619,0.1801,0.0000
1577840072.499442,0.000000,-19.7847,40.5962,1.6811,-0.9619,0.1801,0.0000
1577840073.499467,0.000000,-19.7180,42.1117,1.7458,-0.9619,0.1801,0.0000
1577840074.499464,0.000000,-19.4527,43.5661,1.8144,-16.0941,55.6966,0.0000
1577840075.499819,0.000000,-18.9366,44.9446,1.8734,-16.0941,55.6966,0.0000
1577840076.499803,0.000000,-18.1030,46.1906,1.9044,-16.0941,55.6966,0.0000
1577840077.499826,0.000000,-16.9369,47.2085,1.9732,-16.0941,55.6966,0.0000
